competition_id,date,distance,style,age_category,athlete,sex,age,club,time,points,place
1,04.01.2025,50,Баттерфляй,45 - 49,ШЕБАШОВ Сергей,м,47,Тройка,32.15,483,6
1,04.01.2025,50,Баттерфляй,45 - 49,БЕРЕЗКИН Алексей,м,45,Фитнес Хаус,33.70,420,7
1,04.01.2025,50,Баттерфляй,45 - 49,ШПРИЦ Михаил,м,48,Гравити Спорт,33.82,415,8
1,04.01.2025,50,Баттерфляй,45 - 49,КНЯЗЕВ Артем,м,48,Фитнес Хаус,40.37,244,9
1,04.01.2025,50,Баттерфляй,40 - 44,ТАРАБРИН Александр,м,40,Радуга,25.92,859,1
1,04.01.2025,50,Баттерфляй,40 - 44,ГАБТЕЛМАЛИКОВ Ильдар,м,42,Ворлд Класс Мастерс,26.30,822,2
1,04.01.2025,50,Баттерфляй,40 - 44,ЧУНАЕВ Игорь,м,43,Сибмастерс,26.62,793,3
1,04.01.2025,50,Баттерфляй,40 - 44,МОТОВ Александр,м,41,Гравити Спорт,27.69,704,4
1,04.01.2025,50,Баттерфляй,40 - 44,КИСЕЛЕВ Александр,м,43,Гидра Мастерс,28.49,646,5
1,04.01.2025,50,Баттерфляй,40 - 44,ДРУЖИНИН Дмитрий,м,41,Гидра Мастерс,28.77,628,6
1,04.01.2025,50,Баттерфляй,40 - 44,МИХАЙЛОВ Владимир,м,42,АСМ,28.82,624,7
1,04.01.2025,50,Баттерфляй,40 - 44,ПАВЛОВ Алексей,м,42,Гидра Мастерс,30.30,537,8
1,04.01.2025,50,Баттерфляй,40 - 44,МАЛИНОВСКИЙ Александр,м,40,Драфт,30.86,509,9
1,04.01.2025,50,Баттерфляй,35 - 39,ЗИНОВЬЕВ Андрей,м,39,АСМ,28.02,608,1
1,04.01.2025,50,Баттерфляй,35 - 39,ПРОХОРЕНКО Федор,м,39,Гидра Мастерс,28.96,550,2
1,04.01.2025,50,Баттерфляй,35 - 39,ЕЛИЗАРОВ Павел,м,37,Плыви Москва,31.46,429,3
1,04.01.2025,50,Баттерфляй,35 - 39,БОГОЯВЛЕНСКИЙ Николай,м,35,Гидра Мастерс,31.91,411,4
1,04.01.2025,50,Баттерфляй,30 - 34,МУМИНОВ Диор,м,30,Гравити Спорт,25.19,837,1
1,04.01.2025,50,Баттерфляй,30 - 34,ГУСЕВ Владимир,м,31,Фитнес Хаус,25.70,788,2
1,04.01.2025,50,Баттерфляй,30 - 34,КАРПОВ Михаил,м,32,Фитнес Хаус,25.90,770,3
1,04.01.2025,50,Баттерфляй,30 - 34,ГРИГОРЬЕВ Дмитрий,м,32,Свим-Изи СПб,26.79,695,4
1,04.01.2025,50,Баттерфляй,30 - 34,ДМИТРИЕВ Андрей,м,34,Мэд Вейв,26.90,687,5
1,04.01.2025,50,Баттерфляй,30 - 34,ЛУКЬЯНЕНКО Кирилл,м,31,Свимлайф Мастерс,27.74,626,6
1,04.01.2025,50,Баттерфляй,30 - 34,ЧИРКИН Александр,м,30,Ворлд Класс Мастерс,27.96,612,7
1,04.01.2025,50,Баттерфляй,30 - 34,ТЕРЕЩЕНКО Александр,м,32,Невские звёзды,28.09,603,8
1,04.01.2025,50,Баттерфляй,30 - 34,БЛАГОВ Александр,м,32,НКей Свим Мастерс,29.32,530,9
1,04.01.2025,50,Баттерфляй,25 - 29,ПРИБЫТОК Александр,м,29,Свим-Изи СПб,24.36,900,1
1,04.01.2025,50,Баттерфляй,25 - 29,БРЯНСКИЙ Алексей,м,28,Плыви Москва,25.03,829,2
1,04.01.2025,50,Баттерфляй,25 - 29,ФРОЛОВ Никита,м,28,Гидра Мастерс,28.21,579,3
1,04.01.2025,50,Баттерфляй,25 - 29,СИЛАНТЬЕВ Антон,м,28,Свим Глайд -Мастерс,28.22,578,4
1,04.01.2025,50,Баттерфляй,25 - 29,НОВОЖИЛОВ Валерий,м,28,Гидра Мастерс,28.59,556,5
1,04.01.2025,50,На спине ,80 - 84,АНДРЮЩЕНКО Светлана,ж,83,Невские звёзды,1:04.59,414,1
1,04.01.2025,50,На спине ,70 - 74,ГАЕВСКАЯ Татьяна,ж,74,Фитнес Хаус,59.44,289,1
1,04.01.2025,50,На спине ,65 - 69,ГЛАДКОВА Лидия,ж,67,Невские звёзды,47.39,464,1
1,04.01.2025,50,На спине ,65 - 69,ЛЕОНТЮК Любовь,ж,69,Джейси Мастерс,51.62,359,2
1,04.01.2025,50,На спине ,60 - 64,КОЗЛОВА Светлана,ж,60,Невские звёзды,40.39,624,1
1,04.01.2025,50,На спине ,60 - 64,ШЕСТАКОВА Наталья,ж,62,Фитнес Хаус,44.39,470,2
1,04.01.2025,50,На спине ,60 - 64,МАЛЬЦЕВА Марина,ж,64,Спрут,47.26,390,3
1,04.01.2025,50,На спине ,60 - 64,СЕНЧЕНКОВА Татьяна,ж,64,Ворлд Класс Мастерс,48.91,351,4
1,04.01.2025,50,На спине ,60 - 64,ЛЫСКОВА Ольга,ж,62,Лада,52.79,279,5
1,04.01.2025,50,На спине ,55 - 59,ГОРШКОВА Ирина,ж,59,Фитнес Хаус,44.03,409,1
1,04.01.2025,50,На спине ,55 - 59,КУТЕЙНИКОВА Марина,ж,58,Тройка,47.10,334,2
1,04.01.2025,50,На спине ,50 - 54,ГОЛОВНИНА Анастасия,ж,51,Фитнес Хаус,42.64,402,1
1,04.01.2025,50,На спине ,45 - 49,ГРИНЬ Ульяна,ж,48,Радуга,37.67,545,1
1,04.01.2025,50,На спине ,45 - 49,КОРОЛЬКОВА Елена,ж,45,Невские звёзды,41.90,396,2
1,04.01.2025,50,На спине ,45 - 49,БАРАНОВА Мария,ж,45,Невские звёзды,46.03,299,3
1,04.01.2025,50,На спине ,40 - 44,ЕГОРОВА Татьяна,ж,43,Гидра Мастерс,39.07,464,1
1,04.01.2025,50,На спине ,40 - 44,ПОСТНИКОВА Екатерина,ж,42,Невские звёзды,40.30,423,2
1,04.01.2025,50,На спине ,35 - 39,БЕРКОВА Светлана,ж,36,Гидра Мастерс,30.50,898,1
1,04.01.2025,50,На спине ,35 - 39,ДУБРОВСКАЯ Екатерина,ж,37,Гидра Мастерс,36.92,506,2
1,04.01.2025,50,На спине ,35 - 39,ОСИПОВА Юлия,ж,35,Фитнес Хаус,40.33,388,3
1,04.01.2025,50,На спине ,30 - 34,АЛЕКСЕЕВА Анастасия,ж,34,Невские звёзды,35.00,570,1
1,04.01.2025,50,На спине ,30 - 34,НОВОПАШИНА Екатерина,ж,32,Гидра Мастерс,35.22,560,2
1,04.01.2025,50,На спине ,30 - 34,ЛУТЧЕНКО Юлия,ж,33,Плыви Москва,37.38,468,3
1,04.01.2025,50,На спине ,25 - 29,ЕГОРОВА Екатерина,ж,27,Свим-Изи СПб,32.80,657,1
1,04.01.2025,50,На спине ,25 - 29,ГИЛЯЗЕВА Елена,ж,25,Фитнес Хаус,33.37,624,2
1,04.01.2025,50,На спине ,25 - 29,ДАНИЛЕВИЧ Дарья,ж,26,Невские звёзды,37.43,442,3
1,04.01.2025,50,На спине ,75 - 79,КОРЕШКОВ Виктор,м,77,Посейдон,41.10,754,1
1,04.01.2025,50,На спине ,75 - 79,АНДРЕЕВ Игорь,м,79,Невские звёзды,56.87,284,2
1,04.01.2025,50,На спине ,70 - 74,ПОПОВ Василий,м,72,Невские звёзды,39.71,658,1
1,04.01.2025,50,На спине ,70 - 74,ГЕТЬМАН Владимир,м,72,SD Riba,41.62,571,2
1,04.01.2025,50,На спине ,70 - 74,КОНАНЫХИН Александр,м,70,Полинки-Тим,49.73,335,3
1,04.01.2025,50,На спине ,70 - 74,ВОЛОДАРСКИЙ Михаил,м,70,АСМ,59.57,194,4
1,04.01.2025,50,На спине ,65 - 69,МОНИН Андрей,м,65,Невские звёзды,34.61,797,1
1,04.01.2025,50,На спине ,65 - 69,МУЗЫЧЕНКО Сергей,м,65,Джейси Мастерс,35.28,753,2
1,04.01.2025,50,На спине ,65 - 69,ДЕРЕВЯНКИН Виталий,м,65,Невские звёзды,37.31,636,3
1,04.01.2025,50,На спине ,65 - 69,БЕРСЕНЕВ Эдуард,м,69,Цунами,42.82,421,4
1,04.01.2025,50,На спине ,65 - 69,КОЩИЕНКО Валерий,м,68,Посейдон,47.95,300,5
1,04.01.2025,50,На спине ,60 - 64,АЛЕКСАНДРОВ Леонид,м,60,Юг-Мастерс,32.45,791,1
1,04.01.2025,50,На спине ,60 - 64,СОНИН Андрей,м,63,Мордовские Лисы,47.22,256,2
1,04.01.2025,50,На спине ,55 - 59,БЕЛОЗЕРЦЕВ Юрий,м,56,Касатка,35.35,524,1
1,04.01.2025,50,На спине ,55 - 59,ЧЕРНЕНКО Андрей,м,56,Невские звёзды,37.16,451,2
1,04.01.2025,50,На спине ,55 - 59,ТИТОВ Константин,м,57,АСМ,41.94,314,3
1,04.01.2025,50,На спине ,50 - 54,ГАВРИЛОВ Алексей,м,51,Невские звёзды,32.24,617,1
1,04.01.2025,50,На спине ,45 - 49,ШИЛИН Александр,м,49,Невские звёзды,27.35,930,1
1,04.01.2025,50,На спине ,45 - 49,БОНДАРЕНКО Павел,м,49,Сириус СПб,31.47,610,2
1,04.01.2025,50,На спине ,45 - 49,МАРКОВ Сергей,м,46,Свимлайф Мастерс,32.37,561,3
1,04.01.2025,50,На спине ,45 - 49,ПРАВДИН Дмитрий,м,48,Гидра Мастерс,33.50,506,4
1,04.01.2025,50,На спине ,45 - 49,МАКАРОВ Иван,м,46,Гравити Спорт,34.12,479,5
1,04.01.2025,50,На спине ,40 - 44,ТАРАБРИН Александр,м,40,Радуга,25.69,1041,1
1,04.01.2025,50,На спине ,40 - 44,САФРОНОВ Григорий,м,44,МФТИ-Долгопрудный,29.84,664,2
1,04.01.2025,50,На спине ,35 - 39,ЧЕРНИЦА Арсений,м,36,Свимлайф Мастерс,26.71,841,1
1,04.01.2025,50,На спине ,35 - 39,ЗИНОВЬЕВ Андрей,м,39,АСМ,30.59,560,2
1,04.01.2025,50,На спине ,35 - 39,ЛОГИНОВ Антон,м,38,Гидра Мастерс,31.46,515,3
1,04.01.2025,50,На спине ,30 - 34,МУМИНОВ Диор,м,30,Гравити Спорт,25.91,871,1
1,04.01.2025,50,На спине ,30 - 34,ТОКАРЕВ Вадим,м,32,Гидра Мастерс,28.27,671,2
1,04.01.2025,50,На спине ,30 - 34,ФАЛИН Владимир,м,31,Летс Свим,28.80,634,3
1,04.01.2025,50,На спине ,30 - 34,ГОЛОВНИН Александр,м,30,Фитнес Хаус,29.09,615,4
1,04.01.2025,50,На спине ,30 - 34,ТИХОМИРОВ Александр,м,34,Гравити Спорт,29.10,615,5
1,04.01.2025,50,На спине ,30 - 34,БАХАРЕВ Григорий,м,33,Гидра Мастерс,29.65,581,6
1,04.01.2025,50,На спине ,30 - 34,ПРОКОФЬЕВ Павел,м,34,Гидра Мастерс,31.76,473,7
1,04.01.2025,50,На спине ,25 - 29,ЗОТОВ Александр,м,27,Свим-Изи СПб,24.69,952,1
1,04.01.2025,50,На спине ,25 - 29,МАНАКОВ Игорь,м,29,Плыви Москва,29.50,558,2
1,04.01.2025,50,На спине ,25 - 29,ЯРОПОЛОВ Дмитрий,м,27,АСМ,30.92,484,3
1,04.01.2025,50,На спине ,25 - 29,МУСАЕВ Элвин,м,26,Спрут,33.15,393,4
1,04.01.2025,200,Комплексное плавание ,65 - 69,НАГОВИЦЫНА Лариса,ж,66,Цунами,3:05.20,878,1
1,04.01.2025,200,Комплексное плавание ,60 - 64,ПУГАЧЕВА Мария,ж,61,Невские звёзды,3:40.30,417,1
1,04.01.2025,200,Комплексное плавание ,60 - 64,ХАРЧЕНКО Наталья,ж,63,Юг-Мастерс,4:21.32,250,2
1,04.01.2025,200,Комплексное плавание ,55 - 59,ПРЕСНЯКОВА Светлана,ж,59,Невские звёзды,3:02.18,620,1
1,04.01.2025,200,Комплексное плавание ,55 - 59,ШПАДИ Алла,ж,59,Фитнес Хаус,3:34.40,380,2
1,04.01.2025,200,Комплексное плавание ,50 - 54,БРОНИЦКАЯ Оксана,ж,53,Цунами,2:50.20,704,1
1,04.01.2025,200,Комплексное плавание ,50 - 54,БАСКАКОВА Снежана,ж,51,Тройка,3:00.91,586,2
1,04.01.2025,200,Комплексное плавание ,50 - 54,ВЕРБИНА Юлия,ж,52,Тройка,3:02.86,568,3
1,04.01.2025,200,Комплексное плавание ,50 - 54,МАКАРОВА Инна,ж,54,Ворлд Класс Мастерс,3:15.80,462,4
1,04.01.2025,200,Комплексное плавание ,50 - 54,ВОЛЕРТ Татьяна,ж,50,ФИТкультура,3:24.54,405,5
1,04.01.2025,200,Комплексное плавание ,45 - 49,БОГАЧЕВА Мария,ж,49,Фитнес Хаус,2:51.80,620,1
1,04.01.2025,200,Комплексное плавание ,35 - 39,НОВИКОВА Анна,ж,38,Гравити Спорт,2:54.23,539,1
1,04.01.2025,200,Комплексное плавание ,35 - 39,ЛЕБЕДЕВА Евгения,ж,38,ТимКулик Мастерс,2:59.26,495,2
1,04.01.2025,200,Комплексное плавание ,35 - 39,ШАХОВА Мария,ж,38,Фитнес Хаус,3:04.49,454,3
1,04.01.2025,200,Комплексное плавание ,35 - 39,ИВАННИКОВА Анна,ж,39,Дримтим,3:33.59,292,4
1,04.01.2025,200,Комплексное плавание ,30 - 34,СЕМЕНОВА София,ж,30,Свимлайф Мастерс,2:38.52,655,1
1,04.01.2025,200,Комплексное плавание ,30 - 34,ЛУТЧЕНКО Юлия,ж,33,Плыви Москва,3:16.40,344,2
1,04.01.2025,200,Комплексное плавание ,25 - 29,БАХИРЕВА Кристина,ж,29,Фитнес Хаус,2:38.37,648,1
1,04.01.2025,200,Комплексное плавание ,25 - 29,МИНЕЕВА Елизавета,ж,28,Свим-Изи СПб,2:39.54,633,2
1,04.01.2025,200,Комплексное плавание ,25 - 29,КАЗАНЦЕВА Ксения,ж,27,Ворлд Класс Мастерс,2:40.42,623,3
1,04.01.2025,200,Комплексное плавание ,75 - 79,АНДРЕЕВ Игорь,м,79,Невские звёзды,4:18.39,378,1
1,04.01.2025,200,Комплексное плавание ,65 - 69,ПОДМАРЕВ Тимур,м,68,Невские звёзды,2:48.19,782,1
1,04.01.2025,200,Комплексное плавание ,65 - 69,МУЗЫЧЕНКО Сергей,м,65,Джейси Мастерс,2:56.74,673,2
1,04.01.2025,200,Комплексное плавание ,65 - 69,ЛАПИКОВ Александр,м,69,Желтая субмарина,3:45.33,325,3
1,04.01.2025,200,Комплексное плавание ,60 - 64,НЕНИШИН Юрий,м,61,АСМ,2:38.41,782,1
1,04.01.2025,200,Комплексное плавание ,60 - 64,ГРЯЗНУХИН Константин,м,62,Мэд Вейв,2:38.47,782,2
1,04.01.2025,200,Комплексное плавание ,60 - 64,БУКРЕЕВ Сергей,м,62,Уралец-Мастерс,2:59.66,536,3
1,04.01.2025,200,Комплексное плавание ,60 - 64,КОВАЛЬ Евгений,м,61,МКМП,3:08.12,467,4
1,04.01.2025,200,Комплексное плавание ,55 - 59,МУСТАФИН Ринат,м,56,АСМ,3:05.41,409,1
1,04.01.2025,200,Комплексное плавание ,55 - 59,ИЛЯШЕНКОВ Игорь,м,57,АСМ,3:06.31,403,2
1,04.01.2025,200,Комплексное плавание ,55 - 59,АЛЕКСАНДРОВ Кирилл,м,57,Невские звёзды,3:52.95,206,3
1,04.01.2025,200,Комплексное плавание ,50 - 54,СЛИПЕНКО Константин,м,53,Фитнес Хаус,2:42.17,562,1
1,04.01.2025,200,Комплексное плавание ,50 - 54,ИВАНОВ Михаил,м,51,Невские звёзды,3:04.80,380,2
1,04.01.2025,200,Комплексное плавание ,50 - 54,КАРНАУШЕНКО Сергей,м,53,Фитнес Хаус,3:16.53,316,3
1,04.01.2025,200,Комплексное плавание ,45 - 49,АЛЕКСЕЕВ Андрей,м,46,АСМ,2:30.47,656,1
1,04.01.2025,200,Комплексное плавание ,45 - 49,ПРАВДИН Дмитрий,м,48,Гидра Мастерс,2:48.29,469,2
1,04.01.2025,200,Комплексное плавание ,40 - 44,БАРАНОВ Вадим,м,42,Невские звёзды,2:23.86,686,1
1,04.01.2025,200,Комплексное плавание ,40 - 44,САЛОВ Антон,м,40,Драфт,2:33.20,568,2
1,04.01.2025,200,Комплексное плавание ,40 - 44,ЧЕРНЕНЬКИЙ Павел,м,44,Юг-Мастерс,2:35.11,547,3
1,04.01.2025,200,Комплексное плавание ,40 - 44,ВОРОНЧИХИН Дмитрий,м,41,Йошкар-Ола Мастерс,2:38.99,508,4
1,04.01.2025,200,Комплексное плавание ,40 - 44,ПЕТРОВ Дмитрий,м,41,Фитнес Хаус,2:39.93,499,5
1,04.01.2025,200,Комплексное плавание ,35 - 39,ДУБРОВИН Олег,м,36,НКей Свим Мастерс,2:24.05,651,1
1,04.01.2025,200,Комплексное плавание ,35 - 39,КАРПОВ Виталий,м,36,Фитнес Хаус,2:42.40,454,2
1,04.01.2025,200,Комплексное плавание ,35 - 39,БУДНИКОВ Дмитрий,м,38,Волна,2:55.49,360,3
1,04.01.2025,200,Комплексное плавание ,35 - 39,КУРАПЦЕВ Алексей,м,36,Гидра Мастерс,2:55.93,357,4
1,04.01.2025,200,Комплексное плавание ,30 - 34,ИОГИН Егор,м,31,Свимлайф Мастерс,2:09.76,792,1
1,04.01.2025,200,Комплексное плавание ,30 - 34,ГРИГОРЬЕВ Дмитрий,м,32,Свим-Изи СПб,2:16.50,680,2
1,04.01.2025,200,Комплексное плавание ,30 - 34,МОРОЗОВ Александр,м,32,Гидра Мастерс,2:21.34,613,3
1,04.01.2025,200,Комплексное плавание ,30 - 34,ХМЕЛЕВСКИЙ Алексей,м,32,Летс Свим,2:23.95,580,4
1,04.01.2025,200,Комплексное плавание ,30 - 34,КОСАРЕВ Иван,м,33,Драфт,2:35.17,463,5
1,04.01.2025,200,Комплексное плавание ,30 - 34,ШАФОРОСТОВ Максим,м,34,Невские звёзды,2:38.87,431,6
1,04.01.2025,200,Комплексное плавание ,30 - 34,КУСТОВ Дмитрий,м,32,Курносов Тим,2:45.40,382,7
1,04.01.2025,200,Комплексное плавание ,25 - 29,ЗОТОВ Александр,м,27,Свим-Изи СПб,2:05.94,851,1
1,05.01.2025,50,Вольный стиль ,70 - 74,БЕЛИНСКАЯ Наталья,ж,71,Невские звёзды,40.67,559,1
1,05.01.2025,50,Вольный стиль ,65 - 69,КЕДРОВА Ольга,ж,65,Невские звёзды,34.84,705,1
1,05.01.2025,50,Вольный стиль ,65 - 69,ОЛЕЙНИК Елена,ж,66,Гравити Спорт,38.06,541,2
